FrameIndex,DeltaMs
0,0.70
1,2.35
2,3.40
3,3.44
4,3.61
5,3.84
6,4.13
7,4.43
8,4.92
9,4.94
10,5.05
11,5.11
12,5.25
13,5.26
14,5.37
15,5.46
16,5.50
17,5.54
18,6.00
19,6.01
20,6.18
21,6.39
22,6.48
23,6.56
24,6.71
25,6.80
26,6.86
27,6.97
28,7.08
29,7.20
30,8.29
31,8.36
32,8.45
33,8.80
34,8.89
35,9.01
36,9.15
37,9.24
38,9.25
39,9.52
40,9.61
41,9.92
42,10.16
43,10.25
44,10.88
45,11.29
46,11.60
47,11.72
48,11.94
49,12.29
50,12.29
51,12.41
52,12.70
53,12.87
54,12.88
55,13.06
56,13.14
57,13.21
58,13.38
59,13.60
60,13.68
61,13.92
62,13.96
63,13.97
64,13.97
65,14.10
66,14.17
67,14.28
68,14.31
69,14.33
70,14.41
71,14.52
72,14.58
73,14.64
74,14.65
75,14.65
76,14.67
77,14.67
78,14.71
79,14.82
80,14.84
81,14.87
82,15.07
83,15.07
84,15.18
85,15.26
86,15.27
87,15.32
88,15.39
89,15.41
90,15.42
91,15.43
92,15.48
93,15.49
94,15.64
95,15.71
96,15.73
97,15.79
98,15.80
99,15.83
100,15.89
101,15.91
102,15.92
103,15.93
104,15.95
105,16.01
106,16.05
107,16.07
108,16.08
109,16.13
110,16.14
111,16.15
112,16.18
113,16.21
114,16.29
115,16.30
116,16.31
117,16.31
118,16.32
119,16.34
120,16.37
121,16.37
122,16.37
123,16.38
124,16.39
125,16.40
126,16.40
127,16.42
128,16.42
129,16.42
130,16.43
131,16.45
132,16.46
133,16.48
134,16.48
135,16.49
136,16.50
137,16.50
138,16.52
139,16.53
140,16.53
141,16.53
142,16.54
143,16.54
144,16.54
145,16.54
146,16.54
147,16.54
148,16.55
149,16.55
150,16.55
151,16.56
152,16.56
153,16.57
154,16.57
155,16.57
156,16.57
157,16.58
158,16.58
159,16.58
160,16.58
161,16.59
162,16.59
163,16.59
164,16.59
165,16.60
166,16.60
167,16.60
168,16.60
169,16.60
170,16.60
171,16.61
172,16.61
173,16.61
174,16.61
175,16.62
176,16.62
177,16.62
178,16.62
179,16.62
180,16.62
181,16.62
182,16.63
183,16.63
184,16.63
185,16.63
186,16.63
187,16.63
188,16.63
189,16.64
190,16.64
191,16.64
192,16.64
193,16.64
194,16.64
195,16.64
196,16.64
197,16.64
198,16.64
199,16.64
200,16.64
201,16.65
202,16.65
203,16.65
204,16.65
205,16.65
206,16.65
207,16.65
208,16.66
209,16.66
210,16.66
211,16.66
212,16.66
213,16.66
214,16.66
215,16.67
216,16.67
217,16.67
218,16.67
219,16.67
220,16.67
221,16.67
222,16.68
223,16.68
224,16.68
225,16.69
226,16.69
227,16.69
228,16.69
229,16.69
230,16.69
231,16.69
232,16.69
233,16.69
234,16.70
235,16.71
236,16.71
237,16.71
238,16.71
239,16.72
240,16.72
241,16.72
242,16.72
243,16.72
244,16.73
245,16.73
246,16.73
247,16.73
248,16.73
249,16.73
250,16.74
251,16.74
252,16.74
253,16.74
254,16.74
255,16.74
256,16.74
257,16.75
258,16.75
259,16.76
260,16.76
261,16.77
262,16.77
263,16.77
264,16.78
265,16.78
266,16.79
267,16.79
268,16.79
269,16.80
270,16.81
271,16.82
272,16.82
273,16.82
274,16.83
275,16.83
276,16.84
277,16.84
278,16.84
279,16.85
280,16.85
281,16.85
282,16.85
283,16.85
284,16.86
285,16.87
286,16.88
287,16.91
288,16.92
289,16.94
290,16.94
291,16.95
292,16.96
293,16.98
294,16.98
295,16.99
296,16.99
297,17.00
298,17.00
299,17.02
300,17.05
301,17.06
302,17.09
303,17.11
304,17.11
305,17.18
306,17.18
307,17.20
308,17.23
309,17.26
310,17.27
311,17.29
312,17.30
313,17.30
314,17.31
315,17.31
316,17.33
317,17.38
318,17.51
319,17.63
320,17.64
321,17.69
322,17.70
323,17.71
324,17.74
325,17.76
326,17.87
327,17.91
328,18.21
329,18.26
330,18.50
331,18.52
332,18.53
333,18.57
334,18.66
335,18.88
336,19.17
337,19.18
338,19.28
339,19.30
340,19.33
341,19.39
342,19.75
343,20.09
344,20.09
345,20.38
346,20.82
347,20.86
348,21.76
349,21.85
350,21.92
351,22.14
352,22.47
353,22.49
354,23.69
355,23.70
356,23.88
357,24.98
358,24.99
359,25.19
360,25.56
361,26.10
362,26.54
363,27.59
364,27.99
365,28.07
366,29.98
367,30.01
368,30.27
369,31.53
370,32.59
371,34.75
372,35.01
373,37.62
374,37.98
375,39.28
376,40.86
377,44.13
378,44.76
379,46.51
380,46.91
381,48.44
382,48.45
383,53.46
384,56.08
385,64.08
386,85.58
387,90.99
388,91.27
389,94.72
390,96.34
391,96.64
392,97.39
393,98.27
394,104.00
395,109.63
396,112.15
397,112.17
398,115.30
399,116.54
