FrameIndex,DeltaMs
0,14.07
1,14.83
2,14.86
3,14.89
4,14.91
5,15.12
6,15.19
7,15.20
8,15.24
9,15.35
10,15.39
11,15.40
12,15.41
13,15.42
14,15.44
15,15.45
16,15.47
17,15.56
18,15.57
19,15.59
20,15.60
21,15.63
22,15.64
23,15.66
24,15.66
25,15.67
26,15.68
27,15.68
28,15.69
29,15.69
30,15.69
31,15.70
32,15.70
33,15.72
34,15.72
35,15.74
36,15.74
37,15.75
38,15.76
39,15.77
40,15.79
41,15.79
42,15.81
43,15.81
44,15.82
45,15.84
46,15.84
47,15.86
48,15.88
49,15.88
50,15.89
51,15.89
52,15.90
53,15.90
54,15.91
55,15.91
56,15.93
57,15.95
58,15.99
59,16.00
60,16.00
61,16.01
62,16.01
63,16.02
64,16.04
65,16.05
66,16.06
67,16.07
68,16.07
69,16.08
70,16.09
71,16.09
72,16.09
73,16.10
74,16.10
75,16.11
76,16.13
77,16.16
78,16.17
79,16.18
80,16.20
81,16.20
82,16.21
83,16.21
84,16.22
85,16.22
86,16.24
87,16.24
88,16.25
89,16.25
90,16.25
91,16.28
92,16.29
93,16.30
94,16.32
95,16.33
96,16.34
97,16.35
98,16.35
99,16.36
100,16.36
101,16.37
102,16.37
103,16.38
104,16.38
105,16.38
106,16.39
107,16.41
108,16.43
109,16.44
110,16.44
111,16.45
112,16.45
113,16.45
114,16.45
115,16.45
116,16.45
117,16.45
118,16.47
119,16.47
120,16.47
121,16.48
122,16.48
123,16.48
124,16.49
125,16.50
126,16.51
127,16.51
128,16.51
129,16.53
130,16.54
131,16.54
132,16.54
133,16.54
134,16.54
135,16.54
136,16.55
137,16.55
138,16.55
139,16.56
140,16.56
141,16.56
142,16.56
143,16.57
144,16.57
145,16.57
146,16.57
147,16.58
148,16.58
149,16.58
150,16.58
151,16.59
152,16.59
153,16.59
154,16.60
155,16.61
156,16.61
157,16.62
158,16.62
159,16.62
160,16.63
161,16.64
162,16.64
163,16.64
164,16.64
165,16.65
166,16.65
167,16.65
168,16.65
169,16.65
170,16.65
171,16.66
172,16.66
173,16.66
174,16.66
175,16.67
176,16.67
177,16.67
178,16.67
179,16.67
180,16.68
181,16.68
182,16.68
183,16.68
184,16.68
185,16.68
186,16.68
187,16.68
188,16.68
189,16.69
190,16.69
191,16.70
192,16.70
193,16.70
194,16.71
195,16.71
196,16.72
197,16.72
198,16.72
199,16.73
200,16.74
201,16.74
202,16.75
203,16.75
204,16.75
205,16.75
206,16.77
207,16.77
208,16.77
209,16.77
210,16.77
211,16.78
212,16.78
213,16.79
214,16.79
215,16.79
216,16.79
217,16.82
218,16.82
219,16.83
220,16.83
221,16.84
222,16.85
223,16.85
224,16.86
225,16.87
226,16.88
227,16.88
228,16.88
229,16.89
230,16.89
231,16.90
232,16.91
233,16.91
234,16.92
235,16.92
236,16.92
237,16.92
238,16.93
239,16.93
240,16.94
241,16.95
242,16.95
243,16.95
244,16.96
245,16.97
246,16.97
247,16.99
248,17.00
249,17.01
250,17.02
251,17.02
252,17.02
253,17.03
254,17.03
255,17.03
256,17.04
257,17.04
258,17.06
259,17.09
260,17.13
261,17.15
262,17.18
263,17.19
264,17.20
265,17.23
266,17.23
267,17.23
268,17.24
269,17.24
270,17.24
271,17.25
272,17.28
273,17.29
274,17.29
275,17.30
276,17.34
277,17.35
278,17.36
279,17.37
280,17.38
281,17.45
282,17.45
283,17.46
284,17.46
285,17.47
286,17.47
287,17.48
288,17.48
289,17.48
290,17.49
291,17.49
292,17.56
293,17.56
294,17.57
295,17.57
296,17.58
297,17.58
298,17.59
299,17.60
300,17.62
301,17.63
302,17.64
303,17.64
304,17.66
305,17.66
306,17.66
307,17.70
308,17.71
309,17.71
310,17.71
311,17.72
312,17.73
313,17.73
314,17.76
315,17.78
316,17.78
317,17.80
318,17.81
319,17.81
320,17.81
321,17.82
322,17.83
323,17.84
324,17.86
325,17.89
326,17.92
327,17.93
328,17.96
329,17.97
330,18.04
331,18.05
332,18.08
333,18.09
334,18.19
335,18.22
336,18.24
337,18.38
338,18.39
339,18.41
340,18.53
341,18.53
342,18.67
343,18.72
344,18.74
345,18.85
346,18.85
347,18.91
348,19.00
349,19.26
350,19.27
351,19.29
352,19.40
353,19.57
354,19.68
355,19.72
356,19.93
357,19.94
358,20.02
359,20.05
360,20.33
361,20.54
362,20.83
363,20.91
364,20.93
365,20.98
366,21.27
367,21.90
368,22.00
369,22.07
370,22.07
371,22.23
372,22.50
373,22.60
374,22.85
375,22.99
376,23.17
377,23.25
378,23.26
379,23.36
380,23.37
381,23.39
382,23.50
383,23.63
384,23.71
385,23.80
386,23.83
387,24.19
388,24.55
389,24.76
390,24.89
391,25.15
392,25.27
393,25.72
394,25.91
395,26.61
396,26.78
397,26.93
398,27.22
399,27.35
400,28.12
401,28.17
402,28.33
403,28.51
404,28.72
405,28.72
406,28.72
407,28.82
408,28.86
409,28.97
410,29.34
411,29.37
412,29.38
413,29.56
414,30.23
415,30.30
416,30.37
417,30.49
418,30.95
419,32.30
420,34.38
421,35.06
422,35.52
423,35.54
424,36.69
425,36.90
426,38.14
427,39.42
428,41.43
429,42.63
430,44.24
